state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,SABARMATI - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","sabarmati gujrati school no. 2 dharamnagar part 2 ,milan mandir road , sabarmati ahmedabad",,
GUJARAT,AHMEDABAD,SABARMATI - 3,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","SHAMSAN ROAD, ACHER,SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI - 4,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","SMSSHAN ROAD, ACHER, SABARMATI",,
GUJARAT,AHMEDABAD,SABARMATI - 5,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","JAWAHAR CHOWK, SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI - 6,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","SABARMATI 6 , JAWAHAR CHOWK, SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI - 7,Gujarat,Ahmedabad,Amc,4-Upper Primary only,10-Municipal School Board (MSB),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","NR RAMNAGAR POLICE STATION , SABARMATI",,
GUJARAT,AHMEDABAD,SABARMATI - 8,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","BEHIND SABARMATI POLICE STATION, RAMNAGAR TOLNAKA, SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI HINDI - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","JAWAHAR CHOWK, Nr. POLICE CHOWKY, SABARMATI,AHMEDABAD 380005",,
GUJARAT,AHMEDABAD,SABARMATI JAIL PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","in side jail quarter, near railway line",,
GUJARAT,AHMEDABAD,SABARMATI PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","SHAMSAN ROAD, ACHER GAM, SABARMATI AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI PUBLIC SCHOOL - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","NR. POLICE CHOWKI, JAWAHAR CHOWK, SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SACHANA PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Viramgam,,,"AT - SACHANA , TA - VIRAMGAM , DIST - AHMEDABAD",Sachana,Sachana
GUJARAT,AHMEDABAD,SACRED FLOWER SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",4 PAVITRA NAGAR OPP CADILA LAB GHODASAR AHMEDABAD,,
GUJARAT,AHMEDABAD,SACRED HEART HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","SACRED HEART HIGH SCHOOL, RACHANA SCHOOL ROAD, SHAHIBAUGH, AHMEDABAD -16",,
GUJARAT,AHMEDABAD,SACRED HEART PRIMARY SCH,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28","SACRED HEART PRIMARY SCH., RACHANA SCH ROAD.,SHAHIBAUGH, AHMEDABAD - 16",,
GUJARAT,AHMEDABAD,SADARNAGAR GUJ-1,Gujarat,Ahmedabad,Amc,4-Upper Primary only,10-Municipal School Board (MSB),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11","sardarnagar, ahmedabad",,
GUJARAT,AHMEDABAD,SADATPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"SADATPURA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Sadatpura,Sadatpura
GUJARAT,AHMEDABAD,SADGURU VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",SADGURU VIDHYALAY IOC ROAD GANDHINAGAR,,
GUJARAT,AHMEDABAD,SADHANA ENG.SEC.H.S.SCH,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30","OPP, PRITAMNAGAR AKHADA, PRITAMNAGAR, ELLISBRIDGE, AHMEDABAD 380006",,
GUJARAT,AHMEDABAD,SADHANA ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30","OPP PRITAMNAGAR AKHADA, PRITAMNAGAR, ELLISBRIDGE, AHMEDABAD 380006",,
GUJARAT,AHMEDABAD,SADHANA PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sarsapur Rakhiyal, Ahmedabad (M.Corp.) Ward No. 27",bapunagar ahmedabad 24,,
GUJARAT,AHMEDABAD,SADHANA VIDHYALAY BAPUNAGAR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","bapunagar, ahmedabad",,
GUJARAT,AHMEDABAD,SADHANA VINAY MANDIR (SOLA ROAD),Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","PARUL NAGAR,BHUYANGDEV CROSS ROAD,SOLA ROAD,AHMD",,
GUJARAT,AHMEDABAD,SADHANA VINAY MANDIR(SOLAROAD)GUJ,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","Bhuyangdev cross road,Naranpura Sola road, Ahmedabad",,
GUJARAT,AHMEDABAD,SADHNA VINAY MANDIR(ENG),Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2",CHANDLODIYA GHATLODIYA AHMD,,
GUJARAT,AHMEDABAD,SADHNA VINAY MANDIR(SCIENCE),Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2","sadhna vinay mandir,chandlodiya,ahmedabad",,
GUJARAT,AHMEDABAD,SADHNA VINAY MANDIR(SOLAROAD)(ENG),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2",BHUYANG DEV CROSS ROAD SOLA ROAD GHATLODIA AHMEDABAD,,
GUJARAT,AHMEDABAD,SADHU VASWANI ENG MID SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11",Sadhu T l Vaswani Road,,
GUJARAT,AHMEDABAD,SADHU VASWANI HIGH SCHOOL(GRANTED),Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11","Sadhu T.L Vaswani Marg, B/H Police Line, Sardarnagar, Ahmedabad",,
GUJARAT,AHMEDABAD,SADHU VASWANI HIGHER SECONDARY SCHOOL(NON- GRANTED),Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","SARDAR NAGAR, Naroda ahmedabad",,
GUJARAT,AHMEDABAD,SADRA PRIMARY SCHOOL,Gujarat,Ahmedabad,Mandal,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Mandal,,,TO-SADARA TA-MANDAL DIST-AHMEDABAD,Solgam - Sadra,Sadra
GUJARAT,AHMEDABAD,SAFAL BAL VIDYA VIHAR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","SAFAL BAL VIDYA VIHAR,",,
GUJARAT,AHMEDABAD,SAFAL ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 32","SAFAL ENGLISH SCHOOL,NEAR HOTEL ROYAL,SARKHEJ ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,SAFAL VIDHYAVIHAR GUJ,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 32","jambhuvala soc.,royalneno ni upar ma sarkhej",,
GUJARAT,AHMEDABAD,SAFAL VIDYALAYA,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 11,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30",",DIWAN BALLU BHAI SCHOOL NI SAME,BEHIND ZAVERI HALL,PALDI",,
GUJARAT,AHMEDABAD,SAFFRON ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",POOJA VIDHYALAYA CAMPUS CTM,,
GUJARAT,AHMEDABAD,SAGAR ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","AT.PO-SINGARVA TA-DASKROI, DIST-AHNEDABAD",,
GUJARAT,AHMEDABAD,SAGAR PRI.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","Murlidhar society.kathwada Road,Nava naroda ahmedabad",,
GUJARAT,AHMEDABAD,SAGAR VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 32","7,SANTKRUPA SOCIETY,NEAR THE BALDEVNAGAR,JIVRAJPARK,VEJALPUR,AHMEDABAD-51",,
GUJARAT,AHMEDABAD,SAGAR VIDHYALAYA (SCIENCE),Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","MURLIDHAR SOCIETY,KATHWADA ROAD,NAVA NARODA,AHMEDABAD",,
GUJARAT,AHMEDABAD,SAHAJANAND PR. & ELEMENTERY SC,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30","SHREE SAHAJANAND COLLEGE CAMPUS, AMBAWADI,AHMEDABAD-15",,
GUJARAT,AHMEDABAD,SAHAJANAND PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","SAHAJANAND PRE SCHOOL, AHMEDABAD",,
GUJARAT,AHMEDABAD,SAHID VEER MAHIPALSINH PRAVINSINH VALA PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",NEAR VIRATNAGAR MUSTER STATION LILANAGAR,,
GUJARAT,AHMEDABAD,SAHJANAND GURUKUL PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),5 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",SWAMINARAYAN BAUG NR UTTAR GUARAJAT PATEL SOCI. ASARWA,,
GUJARAT,AHMEDABAD,SAHJANAND KANYA VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","TRIDEV PARK , VASTRSL ROAD, AHMEDABAD",,
GUJARAT,AHMEDABAD,SAHJANAND PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","DEVBHUMI NAGAR, D-CABIN, SABARMATI, AHMEDABAD-380019",,
GUJARAT,AHMEDABAD,SAHJANAND VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","TRIDEV PARK,VASTRAL ROAD, AHMEDABAD",,
GUJARAT,AHMEDABAD,SAHYOG HINDI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",MAHESHWARINAGAR ODHAV AHMEDABAD,,
GUJARAT,AHMEDABAD,SAHYOG MADHYAMIK SHALA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",NEAR CMC ODHAV ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,SAI VIDHYA MANDIR,Gujarat,Ahmedabad,Dascroi,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,1-Rural,Daskroi,,,"RAMJI TEMPLE,VADVALICHALI,SINGRVA,TA DASKROI,DIST AHMEDABAD",Singarva,Singarva (Ct)
GUJARAT,AHMEDABAD,SAIBABA ASHRAM SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,4-Government Aided,1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14","A WARD,KUBERNAGAR AHMEDABAD",,
GUJARAT,AHMEDABAD,SAIJPUR GUJ SHALA NO 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",saijpur guj nshala no 1 opp arya samja mandir,,
GUJARAT,AHMEDABAD,SAIJPUR GUJ SHALA NO 3,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",sijapur buaha gamano choro ahemdabad,,
GUJARAT,AHMEDABAD,SAIJPUR GUJ SHALA NO 5,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",saijpur gujarati school no 5 opp saijarpur tower,,
GUJARAT,AHMEDABAD,SAIJPUR GUJ SHALA NO 6,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",NR MEMKO CHAR RASTA AND TORRENT POWER SAIJPUR,,
GUJARAT,AHMEDABAD,SAIJPUR HINDI SCHOOL NO-2,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",nr arya samaj mandir saijpur,,
GUJARAT,AHMEDABAD,SAIJPUR HINDI SHALA NO1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",BHIND TORRENT POWER MEMCO CROSS ROAD SAIJPUR,,
GUJARAT,AHMEDABAD,SAIJPUR PO. H.Q.GUJ SHALA 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thakkarbapa Nagar, Ahmedabad (M.Corp.) Ward No. 23",srp campus near krushnanagar bus stand,,
GUJARAT,AHMEDABAD,SAIJPUR PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13","NEAR HANMANJI TEMPLE,PIRANA,PIPLAJ ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,SAIJPUR PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 7,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",SAIJPUR TOWER NARODA AHMEDABAD,,
GUJARAT,AHMEDABAD,SAINT ABAJIBAPA HIGH SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33",Saint abajibapa high school vejalpur,,
GUJARAT,AHMEDABAD,SAINT BOSCO PRI.SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35",5 B NATILAL PARK SOCIETY OPP MIRA CINEMA BHAIRAVNATH ROAD MANINAGAR AHMEDABAD,,
GUJARAT,AHMEDABAD,SAINT KABIR GUJARATI PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11","JAWAHAR COLONY, SARDARNAGAR, AHMEDABAD",,
GUJARAT,AHMEDABAD,SAINT KABIR PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11","sardarnagar, ahmedabad",,
GUJARAT,AHMEDABAD,SAINT MUNI ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",AMBIKANAGAR -ODHAV AHMEDABAD,,
GUJARAT,AHMEDABAD,SAKAR ENGLISH SCHOOL (1-8),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",SAKAR ENGLISH SCHOOL NEW C G ROAD CHANDKHEDA,,
GUJARAT,AHMEDABAD,SAKARIYA PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Viramgam,,,"AT - SAKARIYA , TA- VIRAMGAM , DIST - AHMEDABAD",Moti Kumad,Moti Kumad
GUJARAT,AHMEDABAD,SAKET HINDI HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",SAKET HINDI HIGH SCHOOL SAIJPUR AHMEDABAD,,
GUJARAT,AHMEDABAD,SAKET HINDI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","nr saijpur railway station,gayatri soc.,memco-naroda road,saijpur bogha,ahmedabad",,
GUJARAT,AHMEDABAD,SALAJADA PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,SALAJADA PRI SCHOOL AT SALAJADA TA BAVLA DIST AHMEDABAD,Saljada,Saljada
GUJARAT,AHMEDABAD,SALASAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Dhandhuka,,,At Salasar Ta-Dhandhuka Dis Ahmedabad,Salasar,Salasar
GUJARAT,AHMEDABAD,SAMANI PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Dholka,,,SAMANI PRIMARY SCHOOL TA DHOLKA DIST AHMEDABAD,Samani,Samani
GUJARAT,AHMEDABAD,SAMARPAN VIDHYAVIHAR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","NIRANT CROSS ROAD, VASTRAL, AHMEDAABAVAD",,
GUJARAT,AHMEDABAD,SAMARTH BALVIHAR,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 3,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naranpura, Ahmedabad (M.Corp.) Ward No. 9",NA,,
GUJARAT,AHMEDABAD,SAMARTH ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","Nr. SAMRTHESWAR MAHADEV TEMPLE , OPP. LAW GARDEN , ELLISH BRIDGE , AHMEDABAD",,
